event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
302 ;0 ;4 ;150 ;3 ;0 ;5 ;164810 ;"     2:44.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;2 ;0 ;6 ;165090 ;"     2:45.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;5 ;0 ;7 ;165640 ;"     2:45.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;1 ;0 ;8 ;166960 ;"     2:46.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;6 ;0 ;1 ;208650 ;"     3:28.65" ;" " ;208780 ;"     3:28.78" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;4 ;0 ;2 ;209690 ;"     3:29.69" ;" " ;209720 ;"     3:29.72" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;7 ;0 ;3 ;214520 ;"     3:34.52" ;" " ;214630 ;"     3:34.63" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;8 ;0 ;4 ;215900 ;"     3:35.90" ;" " ;216060 ;"     3:36.06" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;3 ;0 ;5 ;219840 ;"     3:39.84" ;" " ;219990 ;"     3:39.99" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;5 ;0 ;6 ;220870 ;"     3:40.87" ;" " ;221020 ;"     3:41.02" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;2 ;0 ;7 ;222770 ;"     3:42.77" ;" " ;222930 ;"     3:42.93" ;"A" ;0 ;"" ;"" ;
302 ;0 ;4 ;200 ;1 ;0 ;8 ;225640 ;"     3:45.64" ;" " ;225820 ;"     3:45.82" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;0 ;0 ;0 ;0 ;39529450 ;" 10:58:49.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;4 ;0 ;1 ;43140 ;"       43.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;8 ;0 ;2 ;44440 ;"       44.44" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;7 ;0 ;3 ;45020 ;"       45.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;2 ;0 ;4 ;45400 ;"       45.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;1 ;0 ;5 ;45880 ;"       45.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;5 ;0 ;6 ;45990 ;"       45.99" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;6 ;0 ;7 ;47550 ;"       47.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;50 ;3 ;0 ;8 ;48760 ;"       48.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;4 ;0 ;1 ;90470 ;"     1:30.47" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;8 ;0 ;2 ;93010 ;"     1:33.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;7 ;0 ;3 ;95050 ;"     1:35.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;5 ;0 ;4 ;97920 ;"     1:37.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;2 ;0 ;5 ;98290 ;"     1:38.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;1 ;0 ;6 ;99030 ;"     1:39.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;6 ;0 ;7 ;99170 ;"     1:39.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;100 ;3 ;0 ;8 ;101710 ;"     1:41.71" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;4 ;0 ;1 ;141260 ;"     2:21.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;8 ;0 ;2 ;142690 ;"     2:22.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;7 ;0 ;3 ;145200 ;"     2:25.20" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;5 ;0 ;4 ;151730 ;"     2:31.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;6 ;0 ;5 ;152310 ;"     2:32.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;2 ;0 ;6 ;153580 ;"     2:33.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;1 ;0 ;7 ;153610 ;"     2:33.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;150 ;3 ;0 ;8 ;154720 ;"     2:34.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;4 ;0 ;1 ;189890 ;"     3:09.89" ;" " ;190010 ;"     3:10.01" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;8 ;0 ;2 ;191720 ;"     3:11.72" ;" " ;191830 ;"     3:11.83" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;7 ;0 ;3 ;194510 ;"     3:14.51" ;" " ;194280 ;"     3:14.28" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;5 ;0 ;4 ;202510 ;"     3:22.51" ;" " ;202580 ;"     3:22.58" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;1 ;0 ;5 ;204850 ;"     3:24.85" ;" " ;205030 ;"     3:25.03" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;2 ;0 ;6 ;204920 ;"     3:24.92" ;" " ;205150 ;"     3:25.15" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;3 ;0 ;7 ;205080 ;"     3:25.08" ;" " ;205170 ;"     3:25.17" ;"A" ;0 ;"" ;"" ;
302 ;0 ;5 ;200 ;6 ;0 ;0 ;0 ;"" ;"" ;203200 ;"     3:23.20" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;0 ;0 ;0 ;0 ;39775080 ;" 11:02:55.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;7 ;0 ;1 ;43480 ;"       43.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;4 ;0 ;2 ;43670 ;"       43.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;6 ;0 ;3 ;44210 ;"       44.21" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;5 ;0 ;4 ;44410 ;"       44.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;1 ;0 ;5 ;44530 ;"       44.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;8 ;0 ;6 ;45340 ;"       45.34" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;2 ;0 ;7 ;45760 ;"       45.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;50 ;3 ;0 ;8 ;46080 ;"       46.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;7 ;0 ;1 ;91170 ;"     1:31.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;4 ;0 ;2 ;92700 ;"     1:32.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;1 ;0 ;3 ;93030 ;"     1:33.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;5 ;0 ;4 ;94970 ;"     1:34.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;2 ;0 ;5 ;95030 ;"     1:35.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;6 ;0 ;6 ;95280 ;"     1:35.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;3 ;0 ;7 ;95640 ;"     1:35.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;100 ;8 ;0 ;8 ;96380 ;"     1:36.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;7 ;0 ;1 ;140410 ;"     2:20.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;4 ;0 ;2 ;142070 ;"     2:22.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;1 ;0 ;3 ;143660 ;"     2:23.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;2 ;0 ;4 ;146060 ;"     2:26.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;5 ;0 ;5 ;146820 ;"     2:26.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;3 ;0 ;6 ;146900 ;"     2:26.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;8 ;0 ;7 ;148700 ;"     2:28.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;150 ;6 ;0 ;8 ;150400 ;"     2:30.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;7 ;0 ;1 ;188370 ;"     3:08.37" ;" " ;188280 ;"     3:08.28" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;4 ;0 ;2 ;191280 ;"     3:11.28" ;" " ;191340 ;"     3:11.34" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;1 ;0 ;3 ;194020 ;"     3:14.02" ;" " ;194220 ;"     3:14.22" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;2 ;0 ;4 ;196760 ;"     3:16.76" ;" " ;196950 ;"     3:16.95" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;5 ;0 ;5 ;197050 ;"     3:17.05" ;" " ;197200 ;"     3:17.20" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;3 ;0 ;6 ;198950 ;"     3:18.95" ;" " ;198990 ;"     3:18.99" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;8 ;0 ;7 ;200380 ;"     3:20.38" ;" " ;200440 ;"     3:20.44" ;"A" ;0 ;"" ;"" ;
302 ;0 ;6 ;200 ;6 ;0 ;8 ;200450 ;"     3:20.45" ;" " ;200440 ;"     3:20.44" ;"A" ;0 ;"" ;"" ;
303 ;0 ;0 ;50 ;6 ;0 ;1 ;38900 ;"       38.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;0 ;50 ;7 ;0 ;2 ;39070 ;"       39.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;0 ;50 ;2 ;0 ;3 ;41020 ;"       41.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;0 ;50 ;4 ;0 ;4 ;42520 ;"       42.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;0 ;50 ;3 ;0 ;5 ;43950 ;"       43.95" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;0 ;50 ;5 ;0 ;6 ;50720 ;"       50.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;0 ;100 ;7 ;0 ;1 ;83680 ;"     1:23.68" ;" " ;83740 ;"     1:23.74" ;"A" ;0 ;"" ;"" ;
303 ;0 ;0 ;100 ;6 ;0 ;2 ;84070 ;"     1:24.07" ;" " ;84140 ;"     1:24.14" ;"A" ;0 ;"" ;"" ;
303 ;0 ;0 ;100 ;2 ;0 ;3 ;88640 ;"     1:28.64" ;" " ;88870 ;"     1:28.87" ;"A" ;0 ;"" ;"" ;
303 ;0 ;0 ;100 ;3 ;0 ;4 ;96400 ;"     1:36.40" ;" " ;96320 ;"     1:36.32" ;"A" ;0 ;"" ;"" ;
303 ;0 ;0 ;100 ;5 ;0 ;5 ;116010 ;"     1:56.01" ;" " ;115970 ;"     1:55.97" ;"A" ;0 ;"" ;"" ;
303 ;0 ;0 ;100 ;4 ;0 ;0 ;0 ;"" ;"" ;104140 ;"     1:44.14" ;"A" ;0 ;"" ;"" ;
303 ;0 ;1 ;0 ;0 ;0 ;0 ;40208870 ;" 11:10:08.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;50 ;4 ;0 ;1 ;31480 ;"       31.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;50 ;3 ;0 ;2 ;33460 ;"       33.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;50 ;5 ;0 ;3 ;34920 ;"       34.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;50 ;6 ;0 ;4 ;36540 ;"       36.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;50 ;2 ;0 ;5 ;42360 ;"       42.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;50 ;7 ;0 ;6 ;42830 ;"       42.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
303 ;0 ;1 ;100 ;4 ;0 ;1 ;69550 ;"     1:09.55" ;" " ;69720 ;"     1:09.72" ;"A" ;0 ;"" ;"" ;
303 ;0 ;1 ;100 ;3 ;0 ;2 ;75640 ;"     1:15.64" ;" " ;75900 ;"     1:15.90" ;"A" ;0 ;"" ;"" ;
303 ;0 ;1 ;100 ;5 ;0 ;3 ;76740 ;"     1:16.74" ;" " ;76930 ;"     1:16.93" ;"A" ;0 ;"" ;"" ;
303 ;0 ;1 ;100 ;6 ;0 ;4 ;77920 ;"     1:17.92" ;" " ;77900 ;"     1:17.90" ;"A" ;0 ;"" ;"" ;
303 ;0 ;1 ;100 ;7 ;0 ;5 ;90740 ;"     1:30.74" ;" " ;90840 ;"     1:30.84" ;"A" ;0 ;"" ;"" ;
303 ;0 ;1 ;100 ;2 ;0 ;6 ;93530 ;"     1:33.53" ;" " ;93780 ;"     1:33.78" ;"A" ;0 ;"" ;"" ;
304 ;0 ;0 ;0 ;0 ;0 ;0 ;40359940 ;" 11:12:39.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;0 ;50 ;5 ;0 ;1 ;36180 ;"       36.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;0 ;50 ;7 ;0 ;2 ;36800 ;"       36.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;0 ;50 ;4 ;0 ;3 ;38030 ;"       38.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;0 ;50 ;6 ;0 ;4 ;38360 ;"       38.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;0 ;50 ;3 ;0 ;5 ;39950 ;"       39.95" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;0 ;100 ;5 ;0 ;1 ;75180 ;"     1:15.18" ;" " ;75360 ;"     1:15.36" ;"A" ;0 ;"" ;"" ;
304 ;0 ;0 ;100 ;4 ;0 ;2 ;78170 ;"     1:18.17" ;" " ;78240 ;"     1:18.24" ;"A" ;0 ;"" ;"" ;
304 ;0 ;0 ;100 ;7 ;0 ;3 ;78460 ;"     1:18.46" ;" " ;78570 ;"     1:18.57" ;"A" ;0 ;"" ;"" ;
304 ;0 ;0 ;100 ;6 ;0 ;4 ;82740 ;"     1:22.74" ;" " ;82910 ;"     1:22.91" ;"A" ;0 ;"" ;"" ;
304 ;0 ;0 ;100 ;3 ;0 ;5 ;95010 ;"     1:35.01" ;" " ;91040 ;"     1:31.04" ;"A" ;0 ;"" ;"" ;
304 ;0 ;1 ;0 ;0 ;0 ;0 ;40491510 ;" 11:14:51.51" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;50 ;7 ;0 ;1 ;36900 ;"       36.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;50 ;4 ;0 ;2 ;39110 ;"       39.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;50 ;5 ;0 ;3 ;39710 ;"       39.71" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;50 ;6 ;0 ;4 ;40290 ;"       40.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;50 ;3 ;0 ;5 ;40780 ;"       40.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;100 ;4 ;0 ;1 ;82380 ;"     1:22.38" ;" " ;82480 ;"     1:22.48" ;"A" ;0 ;"" ;"" ;
304 ;0 ;1 ;100 ;5 ;0 ;2 ;83030 ;"     1:23.03" ;" " ;83130 ;"     1:23.13" ;"A" ;0 ;"" ;"" ;
304 ;0 ;1 ;100 ;6 ;0 ;3 ;84420 ;"     1:24.42" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;1 ;100 ;3 ;0 ;4 ;90780 ;"     1:30.78" ;" " ;90840 ;"     1:30.84" ;"A" ;0 ;"" ;"" ;
304 ;0 ;1 ;100 ;7 ;0 ;0 ;0 ;"" ;"" ;77820 ;"     1:17.82" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;0 ;0 ;0 ;0 ;40618690 ;" 11:16:58.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;1 ;0 ;1 ;33020 ;"       33.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;8 ;0 ;2 ;38180 ;"       38.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;4 ;0 ;3 ;39070 ;"       39.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;6 ;0 ;4 ;40580 ;"       40.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;2 ;0 ;5 ;40670 ;"       40.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;7 ;0 ;6 ;40940 ;"       40.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;5 ;0 ;7 ;41820 ;"       41.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;50 ;3 ;0 ;8 ;44000 ;"       44.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;1 ;0 ;1 ;71440 ;"     1:11.44" ;" " ;71670 ;"     1:11.67" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;4 ;0 ;2 ;82170 ;"     1:22.17" ;" " ;82270 ;"     1:22.27" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;6 ;0 ;3 ;84700 ;"     1:24.70" ;" " ;84830 ;"     1:24.83" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;8 ;0 ;4 ;87920 ;"     1:27.92" ;" " ;86950 ;"     1:26.95" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;5 ;0 ;5 ;89060 ;"     1:29.06" ;" " ;89190 ;"     1:29.19" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;7 ;0 ;5 ;89060 ;"     1:29.06" ;" " ;89230 ;"     1:29.23" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;2 ;0 ;7 ;91040 ;"     1:31.04" ;" " ;91250 ;"     1:31.25" ;"A" ;0 ;"" ;"" ;
304 ;0 ;2 ;100 ;3 ;0 ;8 ;93750 ;"     1:33.75" ;" " ;93460 ;"     1:33.46" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;0 ;0 ;0 ;0 ;40742540 ;" 11:19:02.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;0 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;25 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;3 ;0 ;1 ;42140 ;"       42.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;2 ;0 ;2 ;42870 ;"       42.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;7 ;0 ;3 ;43250 ;"       43.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;4 ;0 ;4 ;43540 ;"       43.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;8 ;0 ;5 ;43790 ;"       43.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;6 ;0 ;6 ;44070 ;"       44.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;1 ;0 ;7 ;50590 ;"       50.59" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;50 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;75 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;3 ;0 ;1 ;89160 ;"     1:29.16" ;" " ;89210 ;"     1:29.21" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;2 ;0 ;2 ;90600 ;"     1:30.60" ;" " ;90770 ;"     1:30.77" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;4 ;0 ;3 ;92090 ;"     1:32.09" ;" " ;92080 ;"     1:32.08" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;8 ;0 ;4 ;93330 ;"     1:33.33" ;" " ;93360 ;"     1:33.36" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;6 ;0 ;5 ;97330 ;"     1:37.33" ;" " ;97610 ;"     1:37.61" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;7 ;0 ;6 ;101270 ;"     1:41.27" ;" " ;92510 ;"     1:32.51" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;1 ;0 ;7 ;109720 ;"     1:49.72" ;" " ;109970 ;"     1:49.97" ;"A" ;0 ;"" ;"" ;
304 ;0 ;3 ;100 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;0 ;0 ;0 ;0 ;40903230 ;" 11:21:43.23" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;0 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;25 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;4 ;0 ;1 ;39350 ;"       39.35" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;2 ;0 ;2 ;39480 ;"       39.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;3 ;0 ;3 ;39700 ;"       39.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;7 ;0 ;4 ;39950 ;"       39.95" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;6 ;0 ;5 ;41920 ;"       41.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;8 ;0 ;6 ;42360 ;"       42.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;1 ;0 ;7 ;42530 ;"       42.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;50 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;75 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;4 ;0 ;1 ;82870 ;"     1:22.87" ;" " ;82900 ;"     1:22.90" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;3 ;0 ;2 ;83130 ;"     1:23.13" ;" " ;83250 ;"     1:23.25" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;2 ;0 ;3 ;84350 ;"     1:24.35" ;" " ;84520 ;"     1:24.52" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;6 ;0 ;4 ;87750 ;"     1:27.75" ;" " ;87910 ;"     1:27.91" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;8 ;0 ;5 ;88280 ;"     1:28.28" ;" " ;88400 ;"     1:28.40" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;1 ;0 ;6 ;93160 ;"     1:33.16" ;" " ;93300 ;"     1:33.30" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;7 ;0 ;0 ;0 ;"" ;"" ;81580 ;"     1:21.58" ;"A" ;0 ;"" ;"" ;
304 ;0 ;4 ;100 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;0 ;0 ;0 ;0 ;41038850 ;" 11:23:58.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;50 ;6 ;0 ;1 ;37320 ;"       37.32" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;50 ;7 ;0 ;2 ;38970 ;"       38.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;50 ;5 ;0 ;3 ;39220 ;"       39.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;50 ;2 ;0 ;4 ;40230 ;"       40.23" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;50 ;8 ;0 ;5 ;40820 ;"       40.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
304 ;0 ;5 ;50 ;1 ;0 ;6 ;42980 ;"       42.98" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
